Intensity of every pixel at every k for every rotation.
 	 k (1/A)
147-16 	2.33145 	2.79121 	2.45989 	2.954 	3.05475 	2.52443 	2.48591 	3.32553 	5.44894 	4.20998 	3.33706 	4.7622 	7.22487 	8.66576 	8.2702 	7.41877 	5.50029 	3.36283 	2.00664 	1.31354 	1.03172 	1.03449 	1.2783 	1.43085 	1.46876 	1.40714 	1.53522 	1.52264 	1.36796 	1.42571 	1.45497 	1.32468 	1.30948 	1.43055 	1.28047 	1.03491 	0.893608 	
147-17 	2.81069 	3.74978 	2.00625 	2.65917 	3.41488 	2.77262 	2.40607 	3.17261 	4.65228 	3.98151 	3.26564 	4.70588 	7.17848 	7.6332 	7.63981 	7.50147 	5.29588 	3.25004 	1.99074 	1.49329 	1.21949 	1.08699 	1.31009 	1.37226 	1.39557 	1.39374 	1.51799 	1.41668 	1.37881 	1.55723 	1.48191 	1.32456 	1.27834 	1.40004 	1.29883 	1.02024 	0.912385 	
147-18 	2.85605 	3.70114 	2.07528 	2.74334 	3.18417 	2.75593 	2.28337 	2.97803 	3.94694 	4.11863 	3.60291 	5.15935 	7.28611 	6.70214 	7.16859 	7.44881 	4.94316 	2.9536 	1.99011 	1.69861 	1.45092 	1.14287 	1.29642 	1.29471 	1.36881 	1.41823 	1.41426 	1.29644 	1.36068 	1.61466 	1.51502 	1.31707 	1.22432 	1.28302 	1.24164 	0.981107 	0.888545 	
147-19 	2.60059 	2.80796 	1.72035 	2.68632 	2.97299 	2.24396 	2.31565 	2.81231 	3.62493 	4.23682 	4.16692 	5.90177 	7.46419 	6.32639 	7.08314 	7.30032 	4.59042 	2.71915 	1.94648 	1.7755 	1.55143 	1.20912 	1.25255 	1.22919 	1.3559 	1.38012 	1.28745 	1.20171 	1.30722 	1.57657 	1.51998 	1.2821 	1.17791 	1.1419 	1.10743 	0.912336 	0.81979 	
147-20 	3.16373 	4.01357 	1.94895 	2.58619 	2.54088 	1.83465 	2.22624 	3.80418 	5.56203 	4.79365 	4.36999 	5.37134 	7.06047 	9.15473 	8.97614 	6.88269 	5.10367 	3.08889 	1.88234 	1.11821 	0.902779 	1.07989 	1.25141 	1.42397 	1.34376 	1.29346 	1.58757 	1.61715 	1.30099 	1.14934 	1.2256 	1.27114 	1.22733 	1.18365 	1.05275 	0.886415 	0.747331 	
147-21 	3.72934 	2.97325 	3.01133 	2.97444 	2.60048 	2.04669 	2.17497 	3.9621 	5.60804 	4.27533 	3.8696 	4.8898 	6.60118 	8.23519 	8.59263 	7.04945 	5.2427 	3.2551 	1.9288 	1.22762 	1.00708 	1.06783 	1.26158 	1.4641 	1.41212 	1.30805 	1.53166 	1.55774 	1.36715 	1.28298 	1.29923 	1.29508 	1.26423 	1.25654 	1.09868 	0.898322 	0.783097 	
147-22 	3.61844 	4.23169 	2.69033 	2.83889 	2.72981 	2.23426 	2.23215 	3.7265 	5.29522 	4.11941 	3.49835 	4.4763 	6.30559 	7.16793 	7.77878 	7.20482 	5.16999 	3.30341 	1.99414 	1.44748 	1.16978 	1.05118 	1.28356 	1.47556 	1.42504 	1.29293 	1.4503 	1.42627 	1.37358 	1.46246 	1.39658 	1.3314 	1.26609 	1.236 	1.13221 	0.893763 	0.791322 	
147-23 	3.53374 	3.31702 	2.7372 	2.69325 	3.0355 	2.1117 	2.16497 	3.64177 	4.88407 	4.36576 	3.45902 	4.43199 	6.20092 	6.28023 	7.15341 	7.19323 	4.92604 	3.07457 	2.09894 	1.69919 	1.36176 	1.05796 	1.21912 	1.47077 	1.46867 	1.30069 	1.31935 	1.31854 	1.35986 	1.57054 	1.50796 	1.37007 	1.20992 	1.14431 	1.116 	0.884646 	0.77743 	
147-24 	2.95765 	1.8268 	2.80644 	2.50932 	2.72989 	2.09542 	2.26057 	3.26072 	4.63059 	4.69388 	3.71613 	4.89506 	6.30165 	6.01449 	7.01737 	7.068 	4.57139 	2.74294 	2.16158 	1.85038 	1.43324 	1.08897 	1.15614 	1.4149 	1.4802 	1.30646 	1.22691 	1.23016 	1.31343 	1.56774 	1.57933 	1.35092 	1.15872 	1.04763 	1.02291 	0.84574 	0.732859 	
148-0 	1.77151 	2.92192 	3.13671 	2.03652 	3.08833 	3.5279 	2.88954 	3.13126 	5.01512 	5.64402 	4.88683 	4.4435 	7.25593 	10.4112 	10.7563 	8.52705 	5.66423 	3.49779 	2.21828 	1.83895 	1.32593 	1.15485 	1.50313 	1.43374 	1.31357 	1.39263 	1.31925 	1.32192 	1.43883 	1.65959 	1.76902 	1.35243 	1.2328 	1.4994 	1.42518 	1.05029 	0.829284 	
148-1 	1.00362 	3.47275 	1.97061 	2.17898 	3.51925 	3.54353 	2.40834 	2.30422 	4.60203 	5.1187 	4.4105 	4.78523 	7.1224 	10.2006 	10.3612 	7.96606 	5.47188 	3.31681 	2.00437 	1.61976 	1.16302 	1.02294 	1.33267 	1.42676 	1.38313 	1.38787 	1.26508 	1.18834 	1.34971 	1.67177 	1.7475 	1.28974 	1.20521 	1.54294 	1.41783 	1.02529 	0.864175 	
148-2 	0.934456 	1.81884 	2.14481 	2.67974 	3.56636 	3.56573 	2.49197 	1.84752 	3.90507 	4.48496 	4.14091 	5.31729 	7.08438 	9.93679 	10.1568 	7.45165 	5.32628 	2.98954 	1.78971 	1.55613 	1.18894 	1.10118 	1.25675 	1.43871 	1.41928 	1.38735 	1.26121 	1.10849 	1.30434 	1.73375 	1.74695 	1.32639 	1.17841 	1.44906 	1.34603 	0.982703 	0.869309 	
148-3 	1.26193 	3.0701 	1.92066 	2.56685 	3.8616 	4.03133 	2.50845 	1.64121 	3.48505 	4.13965 	4.29054 	5.97113 	7.70892 	9.70048 	9.95556 	7.75397 	5.19223 	2.64861 	1.65116 	1.63739 	1.35863 	1.31045 	1.31452 	1.43325 	1.45214 	1.45488 	1.29996 	1.10686 	1.30777 	1.7862 	1.79107 	1.46423 	1.16168 	1.27881 	1.28933 	0.909251 	0.828288 	
148-4 	1.98207 	2.84628 	2.6074 	2.86406 	3.76283 	4.49214 	3.32381 	1.8353 	3.31215 	4.16037 	4.94358 	6.97952 	8.28868 	9.43685 	9.89181 	8.3438 	5.27627 	2.5267 	1.70766 	1.78124 	1.66319 	1.5657 	1.52623 	1.45462 	1.44498 	1.48733 	1.3405 	1.20011 	1.39122 	1.78953 	1.90339 	1.66625 	1.18906 	1.16684 	1.2165 	0.852484 	0.768694 	
148-5 	1.74747 	3.83447 	3.34691 	2.44366 	3.27998 	3.58075 	3.27189 	3.72889 	5.27179 	5.3425 	3.92102 	4.34184 	7.54557 	9.68653 	9.60885 	7.8087 	5.57617 	3.78581 	2.20876 	1.5346 	1.12608 	1.16694 	1.46369 	1.47505 	1.39179 	1.41618 	1.50727 	1.53415 	1.46208 	1.57713 	1.72535 	1.43325 	1.26165 	1.47922 	1.40937 	1.08906 	0.888619 	
148-6 	1.31775 	4.00162 	2.21656 	2.47778 	3.80076 	3.78267 	2.79176 	2.77949 	4.63895 	4.51126 	3.63505 	4.76975 	7.42414 	9.44569 	9.32994 	7.71201 	5.47509 	3.50245 	2.07811 	1.42417 	1.08264 	1.06599 	1.36181 	1.4152 	1.44257 	1.39902 	1.45738 	1.4125 	1.40522 	1.58189 	1.6981 	1.3589 	1.24039 	1.56113 	1.45522 	1.08161 	0.952395 	
148-7 	1.42191 	1.40152 	2.48132 	3.49841 	3.56461 	3.82522 	2.54762 	2.05473 	4.00177 	3.8689 	3.67796 	5.39889 	7.65656 	9.30932 	9.0462 	7.40943 	5.42715 	3.12758 	1.85047 	1.43207 	1.21397 	1.19456 	1.32958 	1.37778 	1.40931 	1.43462 	1.4189 	1.32811 	1.39505 	1.64209 	1.70875 	1.36374 	1.19918 	1.50632 	1.40863 	1.06742 	1.00731 	
148-8 	1.49563 	3.2235 	1.74054 	2.64923 	4.60942 	4.51741 	2.55227 	1.55624 	3.33702 	3.67102 	4.07214 	6.62971 	8.50817 	8.9326 	8.62848 	7.5419 	5.24237 	2.75709 	1.71852 	1.58892 	1.4303 	1.43058 	1.37944 	1.30744 	1.35771 	1.54492 	1.44713 	1.29664 	1.40922 	1.67493 	1.76053 	1.48205 	1.16031 	1.34598 	1.34382 	1.02503 	1.00874 	
148-9 	1.93855 	2.57187 	2.51111 	2.83449 	4.82846 	4.97088 	3.31248 	1.6045 	2.97162 	4.10536 	5.0728 	7.94971 	9.29501 	8.56598 	8.31569 	7.89686 	5.19064 	2.51023 	1.70363 	1.75049 	1.68468 	1.6565 	1.54648 	1.3186 	1.31805 	1.60273 	1.51857 	1.35589 	1.44371 	1.69061 	1.87981 	1.65045 	1.17265 	1.20064 	1.25475 	0.983335 	0.966062 	
148-10 	1.85648 	3.48849 	3.82355 	2.53757 	3.04995 	3.54414 	3.75496 	4.28716 	5.45339 	5.20108 	3.41251 	4.47399 	7.34349 	8.40124 	8.35882 	6.7978 	5.54808 	4.17073 	2.23001 	1.42921 	1.02059 	1.1125 	1.40735 	1.45253 	1.41278 	1.39344 	1.5558 	1.62337 	1.46985 	1.48827 	1.61288 	1.42473 	1.22694 	1.38021 	1.31324 	1.02988 	0.869346 	
148-11 	1.85147 	3.83206 	2.30945 	2.10419 	4.01287 	3.61114 	3.01414 	3.41697 	4.62629 	4.28355 	3.15144 	4.71585 	7.30042 	8.33646 	8.26313 	7.25735 	5.3843 	3.68684 	2.12491 	1.42385 	1.07995 	1.08495 	1.337 	1.38748 	1.40401 	1.39309 	1.55363 	1.50671 	1.42017 	1.50908 	1.59315 	1.36025 	1.23816 	1.49171 	1.39818 	1.04232 	0.935899 	
148-12 	1.91515 	1.47642 	2.26321 	3.04405 	3.77128 	3.68334 	2.62855 	2.41136 	3.93592 	3.68125 	3.42844 	5.34526 	7.81638 	8.4854 	8.02454 	7.37785 	5.30933 	3.16321 	1.94336 	1.48018 	1.27418 	1.25806 	1.32797 	1.27516 	1.32623 	1.46646 	1.55966 	1.39441 	1.40472 	1.57871 	1.59885 	1.33195 	1.22414 	1.48078 	1.39352 	1.0638 	1.02883 	
148-13 	1.61289 	3.90215 	1.44997 	2.31124 	4.70644 	4.42554 	2.64648 	1.82963 	2.94126 	3.70915 	4.25391 	6.73273 	8.89599 	8.23819 	7.65207 	7.36111 	5.09193 	2.74291 	1.85811 	1.64692 	1.5146 	1.50928 	1.38589 	1.13833 	1.21893 	1.57195 	1.59134 	1.33682 	1.40245 	1.5749 	1.6246 	1.41061 	1.18022 	1.35452 	1.31487 	1.06731 	1.08623 	
148-14 	1.67765 	3.23136 	2.368 	2.92508 	4.46061 	4.76754 	3.47816 	1.77097 	2.61455 	4.19763 	5.62413 	8.3241 	9.7331 	7.96458 	7.38984 	7.44947 	4.9374 	2.53556 	1.8314 	1.78614 	1.6734 	1.72222 	1.49723 	1.13318 	1.17006 	1.64032 	1.65288 	1.35884 	1.40505 	1.54015 	1.70612 	1.55864 	1.16423 	1.18612 	1.19232 	1.06187 	1.08473 	
148-15 	2.20943 	3.55039 	4.06175 	2.36528 	3.35275 	3.56478 	3.31387 	4.55813 	5.74041 	5.06931 	3.62794 	4.74742 	6.56811 	7.27 	7.43283 	6.25659 	5.69885 	4.24348 	2.39462 	1.60499 	1.02181 	1.04825 	1.32374 	1.46222 	1.36793 	1.30608 	1.49242 	1.56267 	1.45936 	1.44217 	1.51005 	1.37146 	1.16752 	1.23119 	1.15914 	0.911891 	0.808208 	
148-16 	2.05446 	4.86589 	2.41346 	2.36978 	3.2805 	3.40966 	2.88796 	3.59611 	4.83717 	4.32934 	3.18555 	4.66666 	6.92717 	7.13441 	7.50733 	6.96707 	5.45846 	3.58775 	2.17729 	1.68709 	1.11443 	1.05327 	1.28347 	1.37963 	1.37581 	1.32663 	1.49743 	1.44975 	1.39924 	1.50659 	1.51493 	1.32878 	1.21749 	1.35816 	1.26481 	0.933328 	0.856566 	
148-17 	2.27832 	2.21452 	2.39035 	3.02214 	2.89161 	3.16698 	2.55459 	2.78377 	3.91279 	3.97575 	3.38516 	5.08547 	7.63406 	7.47217 	7.49416 	7.41763 	5.18511 	3.04133 	1.99293 	1.69524 	1.32208 	1.22899 	1.25244 	1.24029 	1.32582 	1.42542 	1.50245 	1.32117 	1.37252 	1.58241 	1.49437 	1.28538 	1.22613 	1.37755 	1.28688 	0.985919 	0.938557 	
148-18 	1.99576 	3.55378 	1.86666 	2.54763 	3.89064 	3.70376 	2.43315 	2.31985 	2.99019 	4.13377 	4.20507 	6.28288 	8.78112 	7.68801 	7.42816 	7.3042 	4.92812 	2.67114 	1.96053 	1.7573 	1.58672 	1.46561 	1.2964 	1.09242 	1.213 	1.52435 	1.52782 	1.25058 	1.35923 	1.53632 	1.48379 	1.31634 	1.18561 	1.28325 	1.22215 	1.02184 	1.01301 	
148-19 	1.93522 	2.07084 	2.69032 	2.96914 	4.32641 	3.92879 	3.2856 	2.26693 	2.74748 	4.57312 	5.68459 	7.89235 	9.43686 	7.83529 	7.45431 	7.17553 	4.77547 	2.60478 	1.96981 	1.81764 	1.73409 	1.67002 	1.36342 	1.08082 	1.14369 	1.60076 	1.55581 	1.25506 	1.38274 	1.44437 	1.51727 	1.4079 	1.13817 	1.13809 	1.10498 	1.04168 	1.05236 	
148-20 	2.23537 	3.53124 	3.56936 	2.27036 	3.49102 	3.28868 	2.86143 	4.35769 	5.81414 	4.97707 	4.31684 	5.02039 	5.60944 	6.88056 	7.025 	6.26928 	5.8409 	4.2808 	2.78746 	1.88239 	1.13125 	1.03493 	1.24277 	1.41895 	1.33722 	1.22184 	1.34231 	1.41157 	1.44779 	1.46992 	1.48503 	1.28573 	1.09819 	1.09191 	1.02289 	0.801572 	0.6968 	
148-21 	2.29242 	4.29224 	2.40927 	2.07104 	2.95093 	2.91977 	2.50045 	3.38345 	4.97821 	4.54127 	3.75596 	4.48997 	6.13554 	6.8764 	7.3232 	6.92227 	5.42597 	3.48833 	2.41811 	1.96256 	1.18884 	1.02573 	1.19994 	1.39467 	1.35616 	1.23182 	1.33176 	1.32444 	1.37151 	1.53417 	1.49245 	1.28733 	1.17398 	1.19813 	1.11525 	0.824215 	0.724197 	
148-22 	2.45974 	1.96679 	2.09962 	1.88918 	3.05054 	2.66461 	2.13215 	2.7233 	4.0331 	4.32092 	3.7185 	4.48284 	7.06769 	7.37307 	7.61102 	7.47251 	5.08467 	2.9021 	2.07882 	1.96249 	1.38603 	1.14386 	1.18112 	1.27432 	1.32225 	1.32013 	1.33247 	1.19344 	1.31698 	1.59805 	1.45359 	1.24497 	1.19779 	1.22695 	1.13705 	0.885855 	0.788361 	
148-23 	2.08424 	3.85104 	1.812 	2.20396 	3.28512 	2.90586 	2.03196 	2.51259 	3.16685 	4.60277 	4.1638 	5.37277 	8.11051 	8.1278 	7.99139 	7.57741 	4.83016 	2.59983 	1.99543 	1.96319 	1.63679 	1.29735 	1.24656 	1.15538 	1.25308 	1.43528 	1.33195 	1.10819 	1.30424 	1.54196 	1.4034 	1.23443 	1.174 	1.17195 	1.0946 	0.923654 	0.858998 	
148-24 	1.83156 	2.68523 	2.71498 	2.75425 	3.76639 	3.04929 	2.68053 	2.56588 	3.17672 	4.88506 	5.38291 	6.81927 	8.72882 	8.56187 	8.19678 	7.4535 	4.83153 	2.70038 	2.10617 	1.94036 	1.81533 	1.44417 	1.30431 	1.14294 	1.17898 	1.5175 	1.33799 	1.0949 	1.32525 	1.4464 	1.40185 	1.25688 	1.11795 	1.0661 	0.992081 	0.945384 	0.909486 	
149-0 	3.16396 	4.01434 	1.94953 	2.58602 	2.54088 	1.83451 	2.22618 	3.80416 	5.56176 	4.79348 	4.37007 	5.37157 	7.06029 	9.15463 	8.97627 	6.88272 	5.10376 	3.08896 	1.88231 	1.11818 	0.902727 	1.07997 	1.25161 	1.42403 	1.34365 	1.29335 	1.58757 	1.61716 	1.30094 	1.14931 	1.22564 	1.27118 	1.2274 	1.18368 	1.05272 	0.886391 	0.74731 	
149-1 	1.881 	3.06779 	2.06644 	2.60075 	2.84054 	2.02279 	2.25271 	3.2891 	5.63739 	4.86462 	3.8194 	4.97036 	7.56845 	9.45177 	8.50952 	7.27869 	5.52357 	3.34706 	2.05124 	1.20725 	0.908974 	0.986949 	1.26724 	1.4443 	1.47345 	1.38445 	1.50805 	1.54661 	1.28664 	1.30291 	1.37953 	1.31667 	1.2904 	1.36946 	1.22989 	0.998547 	0.818618 	
149-2 	1.09467 	2.38472 	2.32001 	3.00752 	2.90347 	2.4963 	2.33126 	2.94384 	5.33733 	4.66841 	3.75912 	4.99033 	7.66634 	9.5132 	8.46758 	7.54993 	5.65268 	3.50845 	2.08323 	1.31672 	1.03604 	0.992503 	1.20867 	1.46641 	1.46967 	1.3934 	1.40052 	1.32595 	1.28585 	1.48601 	1.54217 	1.33235 	1.2858 	1.50902 	1.34507 	1.05011 	0.854834 	
149-3 	1.0972 	2.33156 	2.63098 	3.16692 	3.64495 	2.96581 	2.01378 	2.84546 	4.7689 	4.3034 	3.88146 	5.28185 	7.57583 	9.17545 	8.74434 	7.54369 	5.55532 	3.43566 	1.99055 	1.40511 	1.17971 	1.01433 	1.19326 	1.45875 	1.37852 	1.31982 	1.25201 	1.08752 	1.29187 	1.6506 	1.65888 	1.3055 	1.22215 	1.52525 	1.35457 	0.999997 	0.833512 	
149-4 	1.84865 	2.57633 	3.08312 	3.60278 	3.44122 	2.94199 	2.07165 	3.03592 	4.19492 	3.83999 	4.14052 	5.64717 	7.31961 	8.70682 	8.97291 	7.56108 	5.26316 	3.11405 	1.81996 	1.49297 	1.26481 	1.03255 	1.24881 	1.41205 	1.27448 	1.20532 	1.12484 	0.927376 	1.25849 	1.74478 	1.66245 	1.25758 	1.17451 	1.39123 	1.21321 	0.862239 	0.756761 	
149-5 	3.72974 	2.9737 	3.01147 	2.97387 	2.6003 	2.04677 	2.17495 	3.96203 	5.60789 	4.2753 	3.86966 	4.88995 	6.60113 	8.23515 	8.59272 	7.04943 	5.24275 	3.25514 	1.92874 	1.22759 	1.00707 	1.06789 	1.26172 	1.46416 	1.41204 	1.30794 	1.53162 	1.55773 	1.36709 	1.28296 	1.29927 	1.29513 	1.26428 	1.25654 	1.09867 	0.898309 	0.783075 	
149-6 	2.33134 	2.79177 	2.46003 	2.95379 	3.05462 	2.52451 	2.48596 	3.32557 	5.44889 	4.20987 	3.33703 	4.76225 	7.22493 	8.66579 	8.27024 	7.41866 	5.50024 	3.36285 	2.00666 	1.31354 	1.03167 	1.0345 	1.27837 	1.43089 	1.46876 	1.40709 	1.53518 	1.52261 	1.36796 	1.42571 	1.45498 	1.3247 	1.30951 	1.43056 	1.28046 	1.0349 	0.893581 	
149-7 	1.48823 	1.94516 	2.54786 	3.61233 	3.35034 	3.07959 	2.54695 	2.67361 	4.96906 	3.95789 	3.34806 	5.03503 	7.53291 	9.04873 	8.50644 	7.53013 	5.52533 	3.43876 	1.96039 	1.35579 	1.1235 	1.10572 	1.25564 	1.40265 	1.42569 	1.4382 	1.50466 	1.4009 	1.36494 	1.56178 	1.60815 	1.33257 	1.27777 	1.54175 	1.39162 	1.08739 	0.981699 	
149-8 	1.28563 	2.11502 	2.49142 	3.20977 	4.45308 	3.8056 	1.96262 	2.52699 	4.20612 	3.42769 	3.48299 	5.3293 	7.71557 	9.34683 	8.91113 	7.27565 	5.34556 	3.28413 	1.80138 	1.37133 	1.24394 	1.11943 	1.2808 	1.39621 	1.33593 	1.4198 	1.41848 	1.2539 	1.33398 	1.67663 	1.72905 	1.31475 	1.19237 	1.52647 	1.37536 	1.03409 	0.969634 	
149-9 	1.65051 	3.09576 	2.434 	3.34046 	4.25925 	3.44455 	2.15076 	2.62827 	3.57882 	3.11904 	3.62498 	5.50878 	7.62549 	9.4174 	8.95463 	7.07843 	5.13218 	2.97091 	1.59442 	1.48356 	1.28891 	1.12889 	1.33993 	1.39086 	1.25139 	1.34877 	1.31939 	1.15398 	1.25869 	1.7224 	1.75851 	1.28862 	1.10681 	1.35876 	1.23878 	0.87399 	0.870229 	
149-10 	3.6187 	4.23188 	2.6903 	2.83836 	2.72965 	2.23432 	2.23223 	3.72638 	5.29524 	4.1195 	3.49831 	4.47632 	6.30567 	7.16795 	7.77878 	7.20479 	5.16998 	3.30344 	1.9941 	1.44746 	1.16981 	1.05122 	1.28367 	1.47559 	1.425 	1.29283 	1.45023 	1.42624 	1.37353 	1.46244 	1.39661 	1.33147 	1.26612 	1.23599 	1.13221 	0.893754 	0.791294 	
149-11 	2.81092 	3.74988 	2.00627 	2.65897 	3.41477 	2.77266 	2.40611 	3.17271 	4.65233 	3.98152 	3.2655 	4.70586 	7.1786 	7.6333 	7.63984 	7.50138 	5.29583 	3.25004 	1.99073 	1.49326 	1.21946 	1.08701 	1.31015 	1.37231 	1.39557 	1.3937 	1.51794 	1.41664 	1.37879 	1.55722 	1.48192 	1.32459 	1.27837 	1.40005 	1.29882 	1.02022 	0.912351 	
149-12 	2.1033 	1.79153 	2.12281 	3.04146 	3.8243 	3.58414 	2.52634 	2.54164 	3.87829 	3.61666 	3.4104 	5.38798 	7.84614 	8.34962 	8.06102 	7.41324 	5.24567 	3.16919 	1.94057 	1.47751 	1.28149 	1.24703 	1.32302 	1.27896 	1.33114 	1.4852 	1.5476 	1.37777 	1.3908 	1.60089 	1.59849 	1.32441 	1.22331 	1.47965 	1.39216 	1.06896 	1.02729 	
149-13 	1.52548 	2.40434 	1.74244 	2.65835 	5.00337 	3.89186 	2.18971 	2.35705 	3.27836 	3.04537 	3.50922 	5.82259 	8.324 	9.38459 	8.46859 	7.08021 	5.06076 	2.95902 	1.73393 	1.44101 	1.3938 	1.3022 	1.39808 	1.29299 	1.24655 	1.5304 	1.51441 	1.34106 	1.3643 	1.64754 	1.71592 	1.30872 	1.12647 	1.43061 	1.3556 	1.05264 	1.03638 	
149-14 	1.46089 	2.88158 	2.11416 	2.82896 	4.25959 	3.72526 	2.48185 	2.44188 	3.0136 	2.799 	3.43626 	5.806 	8.58418 	9.89222 	8.57016 	6.74444 	4.90561 	2.76778 	1.5265 	1.4851 	1.43393 	1.32741 	1.47933 	1.3155 	1.21344 	1.50083 	1.44515 	1.31378 	1.3136 	1.65034 	1.76659 	1.31034 	1.02057 	1.2558 	1.23336 	0.923486 	0.926175 	
149-15 	3.53405 	3.31723 	2.73723 	2.69316 	3.03553 	2.11198 	2.16497 	3.6416 	4.88407 	4.36606 	3.45898 	4.43178 	6.20103 	6.2804 	7.15339 	7.19311 	4.92599 	3.0746 	2.09895 	1.69922 	1.36178 	1.05798 	1.21917 	1.47082 	1.46868 	1.3006 	1.31925 	1.31848 	1.35982 	1.57055 	1.50804 	1.3701 	1.20992 	1.14429 	1.116 	0.88465 	0.777383 	
149-16 	2.85614 	3.70149 	2.07539 	2.74316 	3.18418 	2.75597 	2.28327 	2.9781 	3.94707 	4.11866 	3.60278 	5.15922 	7.28625 	6.7023 	7.1686 	7.44877 	4.94308 	2.95358 	1.99012 	1.69857 	1.4509 	1.14286 	1.29645 	1.29477 	1.36884 	1.41821 	1.41418 	1.29638 	1.36067 	1.61468 	1.51505 	1.3171 	1.22433 	1.28302 	1.24165 	0.981089 	0.888507 	
149-17 	2.16442 	2.69654 	1.69955 	3.01626 	3.8808 	3.22741 	2.28535 	2.48817 	3.20898 	3.57622 	3.80665 	6.15437 	8.45237 	7.77507 	7.67048 	7.21703 	4.81011 	2.86581 	1.90478 	1.61827 	1.50008 	1.40836 	1.37572 	1.15054 	1.26285 	1.52737 	1.51053 	1.30004 	1.36261 	1.61986 	1.56381 	1.28671 	1.17189 	1.33851 	1.30876 	1.02992 	0.998087 	
149-18 	1.49319 	3.10828 	1.48587 	2.90893 	4.26232 	3.66068 	2.30466 	2.33933 	2.81061 	3.12086 	3.83609 	6.54832 	9.25697 	9.44004 	8.06421 	6.85532 	4.76892 	2.74195 	1.71557 	1.55354 	1.56367 	1.52008 	1.4924 	1.1735 	1.17796 	1.58759 	1.54994 	1.33445 	1.35402 	1.61241 	1.64322 	1.28093 	1.08059 	1.25354 	1.29318 	1.06176 	1.00775 	
149-19 	1.65418 	2.51437 	1.92331 	2.62443 	4.18585 	3.44447 	2.79496 	2.5248 	2.81042 	2.92605 	3.63259 	6.3035 	9.75002 	10.4383 	8.18097 	6.51406 	4.72485 	2.65662 	1.60926 	1.58936 	1.60284 	1.54042 	1.55612 	1.26453 	1.19985 	1.5501 	1.50152 	1.38268 	1.3742 	1.56132 	1.6855 	1.32782 	0.970232 	1.10081 	1.20886 	0.983314 	0.90697 	
149-20 	2.958 	1.82658 	2.80593 	2.50936 	2.73029 	2.09549 	2.26054 	3.26046 	4.63042 	4.69423 	3.71613 	4.89472 	6.30167 	6.01477 	7.01749 	7.06782 	4.57126 	2.74298 	2.16171 	1.85046 	1.43323 	1.08897 	1.15615 	1.41499 	1.48025 	1.30635 	1.22679 	1.23011 	1.31338 	1.56779 	1.57947 	1.35093 	1.15867 	1.04761 	1.02292 	0.84576 	0.732815 	
149-21 	2.60036 	2.80815 	1.72032 	2.68626 	2.9732 	2.24393 	2.31545 	2.81227 	3.62493 	4.23691 	4.16684 	5.90159 	7.46423 	6.32661 	7.0832 	7.30028 	4.59029 	2.71912 	1.94661 	1.77545 	1.55142 	1.20912 	1.25255 	1.22928 	1.35597 	1.38007 	1.28735 	1.20167 	1.3072 	1.57661 	1.52006 	1.2821 	1.17789 	1.1419 	1.10743 	0.912336 	0.81976 	
149-22 	2.21793 	2.17576 	1.44719 	2.42636 	3.60091 	2.89593 	2.2359 	2.34044 	2.9737 	3.69491 	4.47761 	7.1414 	8.9375 	7.38555 	7.5796 	7.11396 	4.47934 	2.75631 	1.83079 	1.66424 	1.59085 	1.54861 	1.38373 	1.05593 	1.26317 	1.48684 	1.38704 	1.22393 	1.28923 	1.54683 	1.5076 	1.25183 	1.13057 	1.17504 	1.1716 	0.970333 	0.899039 	
149-23 	1.97618 	1.77005 	1.4086 	2.32029 	4.11192 	3.11207 	2.38025 	2.4448 	2.68849 	3.40598 	4.43285 	7.6599 	10.0972 	9.14813 	7.87562 	6.82219 	4.59763 	2.69503 	1.72603 	1.60143 	1.64855 	1.67771 	1.54213 	1.06497 	1.21448 	1.55514 	1.46026 	1.29722 	1.29481 	1.49562 	1.53465 	1.27896 	1.0697 	1.07821 	1.18348 	1.03009 	0.91008 	
149-24 	1.85193 	2.64227 	1.27557 	2.0953 	3.68202 	3.37266 	2.96581 	2.51887 	2.98879 	3.3083 	4.083 	7.39439 	10.6647 	10.3427 	7.99471 	6.55395 	4.66505 	2.63292 	1.72759 	1.68548 	1.71845 	1.68441 	1.53808 	1.22563 	1.26043 	1.53256 	1.44534 	1.36412 	1.37518 	1.45882 	1.57307 	1.33907 	0.98048 	0.959426 	1.14481 	0.997106 	0.826186 	
150-0 	2.23528 	3.53129 	3.56902 	2.27016 	3.49122 	3.28928 	2.86148 	4.35778 	5.81425 	4.97703 	4.31707 	5.02063 	5.60953 	6.88069 	7.02518 	6.26936 	5.84064 	4.28068 	2.78763 	1.88256 	1.13135 	1.03482 	1.24243 	1.4188 	1.33723 	1.22186 	1.34239 	1.41157 	1.44771 	1.46985 	1.48498 	1.28576 	1.09826 	1.09189 	1.0229 	0.801577 	0.696757 	
150-1 	2.20875 	3.55021 	4.06185 	2.36504 	3.35257 	3.56511 	3.31376 	4.558 	5.74084 	5.06945 	3.6281 	4.74756 	6.56804 	7.26997 	7.43295 	6.25674 	5.69871 	4.24333 	2.39471 	1.60509 	1.02188 	1.04816 	1.32356 	1.46218 	1.3679 	1.30607 	1.49246 	1.56266 	1.45937 	1.44218 	1.51005 	1.3715 	1.16756 	1.23116 	1.15915 	0.911895 	0.808154 	
